sample_index,prediction,actual,prob_heart_disease,confidence,correct
0,0,0,0.205882,0.794118,true
1,0,1,0.127451,0.872549,false
2,0,0,0.156863,0.843137,true
3,1,0,0.500000,0.500000,false
4,0,0,0.264706,0.735294,true
5,0,0,0.147059,0.852941,true
6,0,0,0.117647,0.882353,true
7,0,0,0.107843,0.892157,true
8,0,0,0.098039,0.901961,true
9,0,0,0.078431,0.921569,true
10,0,0,0.137255,0.862745,true
11,0,0,0.186275,0.813725,true
12,0,0,0.127451,0.872549,true
13,0,0,0.107843,0.892157,true
14,0,0,0.088235,0.911765,true
15,1,0,0.764706,0.764706,false
16,0,1,0.205882,0.794118,false
17,0,1,0.107843,0.892157,false
18,0,1,0.156863,0.843137,false
19,0,0,0.068627,0.931373,true
20,0,0,0.107843,0.892157,true
21,0,1,0.147059,0.852941,false
22,0,0,0.127451,0.872549,true
23,0,0,0.196078,0.803922,true
24,0,0,0.156863,0.843137,true
25,0,0,0.294118,0.705882,true
26,0,0,0.049020,0.950980,true
27,0,1,0.029412,0.970588,false
28,0,0,0.186275,0.813725,true
29,0,0,0.166667,0.833333,true
30,0,1,0.264706,0.735294,false
31,0,1,0.166667,0.833333,false
32,0,0,0.068627,0.931373,true
33,0,0,0.127451,0.872549,true
34,0,0,0.470588,0.529412,true
35,0,0,0.039216,0.960784,true
36,0,1,0.029412,0.970588,false
37,0,0,0.156863,0.843137,true
38,0,1,0.068627,0.931373,false
39,0,1,0.264706,0.735294,false
40,0,0,0.098039,0.901961,true
41,0,1,0.127451,0.872549,false
42,0,0,0.303922,0.696078,true
43,0,0,0.088235,0.911765,true
44,0,0,0.039216,0.960784,true
45,0,0,0.176471,0.823529,true
46,0,0,0.107843,0.892157,true
47,0,1,0.127451,0.872549,false
48,0,0,0.078431,0.921569,true
49,0,0,0.186275,0.813725,true
50,0,0,0.068627,0.931373,true
51,0,0,0.382353,0.617647,true
52,0,0,0.078431,0.921569,true
53,0,0,0.421569,0.578431,true
54,0,0,0.215686,0.784314,true
55,0,0,0.127451,0.872549,true
56,0,0,0.058824,0.941176,true
57,0,0,0.333333,0.666667,true
58,0,0,0.107843,0.892157,true
59,0,0,0.078431,0.921569,true
60,0,1,0.058824,0.941176,false
61,0,0,0.245098,0.754902,true
62,0,0,0.245098,0.754902,true
63,0,0,0.098039,0.901961,true
64,0,0,0.117647,0.882353,true
65,0,0,0.235294,0.764706,true
66,0,0,0.264706,0.735294,true
67,0,1,0.186275,0.813725,false
68,0,0,0.049020,0.950980,true
69,0,0,0.088235,0.911765,true
70,0,0,0.068627,0.931373,true
71,0,0,0.107843,0.892157,true
72,0,0,0.186275,0.813725,true
73,0,1,0.254902,0.745098,false
74,0,0,0.352941,0.647059,true
75,0,0,0.098039,0.901961,true
76,0,0,0.088235,0.911765,true
77,0,0,0.274510,0.725490,true
78,0,0,0.088235,0.911765,true
79,0,0,0.294118,0.705882,true
